,Employment,AvgPrice,AvgWage,TotalInv,PriceStd,WageStd,InvStd,NumOpenPositions,HHLiquidity,FirmLiquidity,UnsatisfiedDemandPct
0,0,25.0,1428.0,0.0,0.0,0.0,0.0,0,3100000.0,0.0,0.0
1,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3100000.0,0.0,0.0
2,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3092437.6306900373,7562.369309962559,0.0
3,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3084875.261380075,15124.738619925118,0.0
4,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3077312.8920701123,22687.10792988768,0.0
5,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3069750.5227601496,30249.477239850235,0.0
6,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3062188.1534501873,37811.8465498128,0.0
7,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3054625.7841402246,45374.21585977536,0.0
8,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3047063.4148302623,52936.58516973791,0.0
9,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3039501.0455202996,60498.95447970047,0.0
10,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3031938.676210337,68061.32378966303,0.0
11,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3024376.3069003746,75623.6930996256,0.0
12,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3016813.937590412,83186.06240958815,0.0
13,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3009251.568280449,90748.4317195507,0.0
14,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3001689.198970487,98310.80102951327,0.0
15,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,2994126.829660524,105873.17033947582,0.0
16,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,2986564.4603505614,113435.53964943839,0.0
17,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,2979002.091040599,120997.90895940094,0.0
18,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,2971439.7217306364,128560.27826936351,0.0
19,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,2963877.3524206737,136122.64757932606,0.0
20,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,2956314.9831107114,143685.0168892886,0.0
21,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3091552.6138007487,8447.386199251188,71.24519535439731
22,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,3083938.715675255,16061.28432474514,71.24519535439731
23,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,3068710.919424267,31289.08057573305,71.24519535439731
24,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,3053483.123173279,46516.87682672095,71.24519535439731
25,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,3038255.326922291,61744.67307770886,71.24519535439731
26,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,3023027.530671303,76972.46932869677,71.24519535439731
27,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,3007799.7344203154,92200.26557968468,71.24519535439731
28,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,2992571.9381693276,107428.06183067258,71.24519535439731
29,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,2977344.1419183393,122655.85808166048,71.24519535439731
30,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,2962116.3456673515,137883.65433264838,71.24519535439731
31,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,2946888.5494163637,153111.4505836363,71.24519535439731
32,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,2931660.753165376,168339.2468346242,71.24519535439731
33,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,2916432.9569143876,183567.04308561212,71.24519535439731
34,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,2901205.1606634,198794.8393366,71.24519535439731
35,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,2885977.364412412,214022.63558758792,71.24519535439731
36,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,2870749.5681614242,229250.43183857584,71.24519535439731
37,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,2855521.771910436,244478.22808956375,71.24519535439731
38,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,2840293.975659448,259706.02434055167,71.24519535439731
39,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,2825066.1794084604,274933.82059153955,71.24519535439731
40,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,2809838.3831574726,290161.61684252747,71.24519535439731
41,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,2794610.586906485,305389.4130935154,71.24519535439731
42,200,25.37966041831318,1428.0,600.0,0.24140895491671116,0.0,0.0,0,3071440.0,28560.000000000004,67.03863007561665
43,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,3056093.483027878,43906.51697212183,67.03863007561665
44,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,3033073.7075696955,66926.29243030457,67.03863007561665
45,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,3010053.932111513,89946.06788848732,67.03863007561665
46,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2987034.1566533297,112965.84334667007,67.03863007561665
47,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2964014.381195147,135985.61880485283,67.03863007561665
48,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2940994.6057369644,159005.39426303556,67.03863007561665
49,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2917974.8302787817,182025.16972121832,67.03863007561665
50,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2894955.054820599,205044.94517940105,67.03863007561665
51,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2871935.2793624164,228064.7206375838,67.03863007561665
52,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2848915.503904233,251084.49609576655,67.03863007561665
53,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2825895.7284460505,274104.2715539493,67.03863007561665
54,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2802875.952987868,297124.047012132,67.03863007561665
55,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2779856.177529685,320143.8224703148,67.03863007561665
56,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2756836.4020715025,343163.59792849753,67.03863007561665
57,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2733816.62661332,366183.37338668026,67.03863007561665
58,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2710796.8511551367,389203.148844863,67.03863007561665
59,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2687777.075696954,412222.9243030458,67.03863007561665
60,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2664757.3002387714,435242.6997612285,67.03863007561665
61,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2641737.5247805887,458262.4752194113,67.03863007561665
62,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,2618717.749322406,481282.25067759404,67.03863007561665
63,300,25.57752828686972,1428.0,900.0,0.3160220638958913,0.0,0.0,0,3057160.0,42840.0,60.887918304566114
64,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,3033984.296787434,66015.7032125663,60.887918304566114
65,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,3003315.670855432,96684.3291445681,60.887918304566114
66,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2972647.0449234303,127352.9550765699,60.887918304566114
67,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2941978.4189914283,158021.5810085717,60.887918304566114
68,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2911309.7930594264,188690.2069405735,60.887918304566114
69,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2880641.167127425,219358.8328725753,60.887918304566114
70,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2849972.541195423,250027.4588045771,60.887918304566114
71,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2819303.915263421,280696.0847365789,60.887918304566114
72,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2788635.2893314194,311364.7106685807,60.887918304566114
73,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2757966.6633994174,342033.3366005825,60.887918304566114
74,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2727298.037467416,372701.9625325843,60.887918304566114
75,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2696629.411535414,403370.5884645861,60.887918304566114
76,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2665960.785603412,434039.2143965879,60.887918304566114
77,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2635292.1596714105,464707.8403285897,60.887918304566114
78,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2604623.5337394085,495376.4662605915,60.887918304566114
79,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2573954.9078074065,526045.0921925933,60.887918304566114
80,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2543286.281875405,556713.7181245951,60.887918304566114
81,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2512617.655943403,587382.3440565969,60.887918304566114
82,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2481949.030011401,618050.9699885987,60.887918304566114
83,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,2451280.4040793995,648719.5959206005,60.887918304566114
84,397,25.750781347295877,1428.0,1191.0,0.31694793922903375,0.0,0.5143398239932958,0,3043308.4,56691.600000000006,47.340471628966306
85,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,3012452.902101332,87547.0978986681,47.340471628966306
86,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2973902.9327815715,126097.06721842854,47.340471628966306
87,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2935352.9634618107,164647.036538189,47.340471628966306
88,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2896802.9941420504,203197.00585794944,47.340471628966306
89,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2858253.02482229,241746.97517770986,47.340471628966306
90,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2819703.0555025297,280296.9444974703,47.340471628966306
91,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2781153.0861827694,318846.9138172307,47.340471628966306
92,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2742603.1168630086,357396.8831369912,47.340471628966306
93,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2704053.1475432483,395946.8524567516,47.340471628966306
94,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2665503.178223488,434496.8217765121,47.340471628966306
95,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2626953.2089037276,473046.79109627247,47.340471628966306
96,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2588403.239583967,511596.7604160329,47.340471628966306
97,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2549853.2702642065,550146.7297357934,47.340471628966306
98,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2511303.300944446,588696.6990555539,47.340471628966306
99,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2472753.331624686,627246.6683753143,47.340471628966306
100,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2434203.362304925,665796.6376950748,47.340471628966306
101,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2395653.3929851647,704346.6070148352,47.340471628966306
102,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2357103.4236654043,742896.5763345957,47.340471628966306
103,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2318553.454345644,781446.5456543561,47.340471628966306
104,496,25.908482844744025,1428.0,1488.0,0.3014584877516188,0.0,0.7286350876186865,0,2280003.4850258837,819996.5149741166,47.340471628966306
