month,firm_id,num_workers,price,wage,inventory,demand
1,1001,1,25.38518389457154,1428,3.0,60.0
1,1002,1,25.22009250419587,1428,3.0,60.0
1,1003,1,25.10542837373077,1428,3.0,60.0
1,1004,1,25.172537859731637,1428,3.0,60.0
1,1005,1,25.377741965724272,1428,3.0,60.0
1,1006,1,25.08380019837623,1428,3.0,60.0
1,1007,1,25.150683564976852,1428,3.0,60.0
1,1008,1,25.376213926533087,1428,3.0,60.0
1,1009,1,25.189900397075377,1428,3.0,60.0
1,1010,1,25.23729479038203,1428,3.0,60.0
1,1011,1,25.435138867924863,1428,3.0,60.0
1,1012,1,25.463611263026703,1428,3.0,60.0
1,1013,1,25.0,1428,3.0,60.0
1,1014,1,25.341438155456895,1428,3.0,60.0
1,1015,1,25.45885607053076,1428,3.0,60.0
1,1016,1,25.47809182794481,1428,3.0,60.0
1,1017,1,25.0,1428,3.0,60.0
1,1018,1,25.167483703309024,1428,3.0,60.0
1,1019,1,25.049138394204316,1428,3.0,60.0
1,1020,1,25.0,1428,3.0,60.0
1,1021,1,25.374545455879705,1428,3.0,60.0
1,1022,1,25.2943621455524,1428,3.0,60.0
1,1023,1,25.168703301540457,1428,3.0,60.0
1,1024,1,25.08995832619544,1428,3.0,60.0
1,1025,1,25.0,1428,3.0,60.0
1,1026,1,25.00598070551175,1428,3.0,60.0
1,1027,1,25.051953642388803,1428,3.0,60.0
1,1028,1,25.109708162863743,1428,3.0,60.0
1,1029,1,25.096539765723204,1428,3.0,60.0
1,1030,1,25.0,1428,3.0,60.0
1,1031,1,25.0,1428,3.0,60.0
1,1032,1,25.475244479624127,1428,3.0,60.0
1,1033,1,25.35403755291475,1428,3.0,60.0
1,1034,1,25.42822041215258,1428,3.0,60.0
1,1035,1,25.0,1428,3.0,60.0
1,1036,1,25.0,1428,3.0,60.0
1,1037,1,25.448000815178624,1428,3.0,60.0
1,1038,1,25.12666786944333,1428,3.0,60.0
1,1039,1,25.46809102995587,1428,3.0,60.0
1,1040,1,25.461347695422347,1428,3.0,60.0
1,1041,1,25.0,1428,3.0,60.0
1,1042,1,25.38494025457695,1428,3.0,60.0
1,1043,1,25.08098301582311,1428,3.0,60.0
1,1044,1,25.388552975141955,1428,3.0,60.0
1,1045,1,25.16632736845299,1428,3.0,60.0
1,1046,1,25.47780284960866,1428,3.0,60.0
1,1047,1,25.22028741638883,1428,3.0,60.0
1,1048,1,25.464293149116145,1428,3.0,60.0
1,1049,1,25.08922108503239,1428,3.0,60.0
1,1050,1,25.0,1428,3.0,60.0
1,1051,1,25.109193249098833,1428,3.0,60.0
1,1052,1,25.456304611420567,1428,3.0,60.0
1,1053,1,25.051643557976412,1428,3.0,60.0
1,1054,1,25.285672279922462,1428,3.0,60.0
1,1055,1,25.0,1428,3.0,60.0
1,1056,1,25.07442713772083,1428,3.0,60.0
1,1057,1,25.466446861765668,1428,3.0,60.0
1,1058,1,25.133218240557635,1428,3.0,60.0
1,1059,1,25.452308771726972,1428,3.0,60.0
1,1060,1,25.0,1428,3.0,60.0
1,1061,1,25.24533972694777,1428,3.0,60.0
1,1062,1,25.0,1428,3.0,60.0
1,1063,1,25.392690852545574,1428,3.0,60.0
1,1064,1,25.0,1428,3.0,60.0
1,1065,1,25.408988329693038,1428,3.0,60.0
1,1066,1,25.0,1428,3.0,60.0
1,1067,1,25.179459163298606,1428,3.0,60.0
1,1068,1,25.200307399240117,1428,3.0,60.0
1,1069,1,25.479411943432222,1428,3.0,60.0
1,1070,1,25.0,1428,3.0,60.0
1,1071,1,25.040228392337195,1428,3.0,60.0
1,1072,1,25.383254044838093,1428,3.0,60.0
1,1073,1,25.088309152254745,1428,3.0,60.0
1,1074,1,25.192081837582343,1428,3.0,60.0
1,1075,1,25.0,1428,3.0,60.0
1,1076,1,25.315308528724472,1428,3.0,60.0
1,1077,1,25.042431242336388,1428,3.0,60.0
1,1078,1,25.367662091513964,1428,3.0,60.0
1,1079,1,25.096546359454706,1428,3.0,60.0
1,1080,1,25.296472714239677,1428,3.0,60.0
1,1081,1,25.03149631542243,1428,3.0,60.0
1,1082,1,25.15386543981613,1428,3.0,60.0
1,1083,1,25.41712514613486,1428,3.0,60.0
1,1084,1,25.49791681400097,1428,3.0,60.0
1,1085,1,25.0,1428,3.0,60.0
1,1086,1,25.021407266726747,1428,3.0,60.0
1,1087,1,25.4035518529037,1428,3.0,60.0
1,1088,1,25.22918518237803,1428,3.0,60.0
1,1089,1,25.437127696486417,1428,3.0,60.0
1,1090,1,25.0,1428,3.0,60.0
1,1091,1,25.01843883371152,1428,3.0,60.0
1,1092,1,25.32691576338955,1428,3.0,60.0
1,1093,1,25.45900953791429,1428,3.0,60.0
1,1094,1,25.350648405584643,1428,3.0,60.0
1,1095,1,25.08612450447925,1428,3.0,60.0
1,1096,1,25.0,1428,3.0,60.0
1,1097,1,25.228092296463352,1428,3.0,60.0
1,1098,1,25.0,1428,3.0,60.0
1,1099,1,25.05316560012914,1428,3.0,60.0
1,1100,1,25.39958761116724,1428,3.0,60.0
2,1001,2,25.738649670819214,1428,6.0,123.0
2,1002,2,25.22009250419587,1428,6.0,123.0
2,1003,2,25.114003174165816,1428,6.0,123.0
2,1004,2,25.172537859731637,1428,6.0,123.0
2,1005,2,25.552050715095014,1428,6.0,123.0
2,1006,2,25.11521554935425,1428,6.0,123.0
2,1007,2,25.53659667938149,1428,6.0,123.0
2,1008,2,25.72782134792855,1428,6.0,123.0
2,1009,2,25.304892872895408,1428,6.0,123.0
2,1010,2,25.396211614297815,1428,6.0,123.0
2,1011,2,25.435138867924863,1428,6.0,123.0
2,1012,2,25.480890373253516,1428,6.0,123.0
2,1013,2,25.422638252839363,1428,6.0,123.0
2,1014,2,25.44201650404825,1428,6.0,123.0
2,1015,2,25.590460927178164,1428,6.0,123.0
2,1016,2,25.47809182794481,1428,6.0,123.0
2,1017,2,25.0,1428,6.0,123.0
2,1018,2,25.432802065913396,1428,6.0,123.0
2,1019,2,25.26209526272034,1428,6.0,123.0
2,1020,2,25.245031662038787,1428,6.0,123.0
2,1021,2,25.374545455879705,1428,6.0,123.0
2,1022,2,25.2943621455524,1428,6.0,123.0
2,1023,2,25.659332793280722,1428,6.0,123.0
2,1024,2,25.08995832619544,1428,6.0,123.0
2,1025,2,25.08831878077758,1428,6.0,123.0
2,1026,2,25.45777918434217,1428,6.0,123.0
2,1027,2,25.156101269450964,1428,6.0,123.0
2,1028,2,25.576463551679694,1428,6.0,123.0
2,1029,2,25.12749892209913,1428,6.0,123.0
2,1030,2,25.106712950546513,1428,6.0,123.0
2,1031,2,25.36875411526667,1428,6.0,123.0
2,1032,2,25.475244479624127,1428,6.0,123.0
2,1033,2,25.85751974896108,1428,6.0,123.0
2,1034,2,25.835728512462307,1428,6.0,123.0
2,1035,2,25.0,1428,6.0,123.0
2,1036,2,25.421924487151472,1428,6.0,123.0
2,1037,2,25.448000815178624,1428,6.0,123.0
2,1038,2,25.338122698446085,1428,6.0,123.0
2,1039,2,25.669114217456475,1428,6.0,123.0
2,1040,2,25.601808858989738,1428,6.0,123.0
2,1041,2,25.107885386326167,1428,6.0,123.0
2,1042,2,25.846285001352857,1428,6.0,123.0
2,1043,2,25.08098301582311,1428,6.0,123.0
2,1044,2,25.39294438036384,1428,6.0,123.0
2,1045,2,25.65787914758695,1428,6.0,123.0
2,1046,2,25.969419402476372,1428,6.0,123.0
2,1047,2,25.509697842048055,1428,6.0,123.0
2,1048,2,25.464293149116145,1428,6.0,123.0
2,1049,2,25.288611315492535,1428,6.0,123.0
2,1050,2,25.177493934503786,1428,6.0,123.0
2,1051,2,25.109193249098833,1428,6.0,123.0
2,1052,2,25.914990456287214,1428,6.0,123.0
2,1053,2,25.061777306552333,1428,6.0,123.0
2,1054,2,25.565770643794398,1428,6.0,123.0
2,1055,2,25.04272035668246,1428,6.0,123.0
2,1056,2,25.07442713772083,1428,6.0,123.0
2,1057,2,25.613712667283735,1428,6.0,123.0
2,1058,2,25.58353375160409,1428,6.0,123.0
2,1059,2,25.575758646305875,1428,6.0,123.0
2,1060,2,25.36855578994214,1428,6.0,123.0
2,1061,2,25.44031408254181,1428,6.0,123.0
2,1062,2,25.43579190455064,1428,6.0,123.0
2,1063,2,25.603435284985082,1428,6.0,123.0
2,1064,2,25.119739561840966,1428,6.0,123.0
2,1065,2,25.714602057688424,1428,6.0,123.0
2,1066,2,25.28798911895515,1428,6.0,123.0
2,1067,2,25.43141365497286,1428,6.0,123.0
2,1068,2,25.200307399240117,1428,6.0,123.0
2,1069,2,25.479411943432222,1428,6.0,123.0
2,1070,2,25.41387413447953,1428,6.0,123.0
2,1071,2,25.295833966393403,1428,6.0,123.0
2,1072,2,25.827763911329043,1428,6.0,123.0
2,1073,2,25.243936788643335,1428,6.0,123.0
2,1074,2,25.26851725558386,1428,6.0,123.0
2,1075,2,25.117411590764533,1428,6.0,123.0
2,1076,2,25.606869478806,1428,6.0,123.0
2,1077,2,25.042431242336388,1428,6.0,123.0
2,1078,2,25.367662091513964,1428,6.0,123.0
2,1079,2,25.177957737256804,1428,6.0,123.0
2,1080,2,25.296472714239677,1428,6.0,123.0
2,1081,2,25.03149631542243,1428,6.0,123.0
2,1082,2,25.238274464973475,1428,6.0,123.0
2,1083,2,25.829248183207948,1428,6.0,123.0
2,1084,2,25.623199146209476,1428,6.0,123.0
2,1085,2,25.0,1428,6.0,123.0
2,1086,2,25.021407266726747,1428,6.0,123.0
2,1087,2,25.861763410535342,1428,6.0,123.0
2,1088,2,25.29328925418959,1428,6.0,123.0
2,1089,2,25.437127696486417,1428,6.0,123.0
2,1090,2,25.02103485560012,1428,6.0,123.0
2,1091,2,25.28640697655164,1428,6.0,123.0
2,1092,2,25.32691576338955,1428,6.0,123.0
2,1093,2,25.45900953791429,1428,6.0,123.0
2,1094,2,25.411457382720787,1428,6.0,123.0
2,1095,2,25.202314079167625,1428,6.0,123.0
2,1096,2,25.31073266389806,1428,6.0,123.0
2,1097,2,25.506268734087072,1428,6.0,123.0
2,1098,2,25.224005353347994,1428,6.0,123.0
2,1099,2,25.05316560012914,1428,6.0,123.0
2,1100,2,25.43672760177714,1428,6.0,123.0
3,1001,3,26.00797900160998,1428,9.0,186.0
3,1002,3,25.48961222645298,1428,9.0,186.0
3,1003,3,25.448638141166246,1428,9.0,186.0
3,1004,3,25.52227673024729,1428,9.0,186.0
3,1005,3,25.83242817301828,1428,9.0,186.0
3,1006,3,25.11521554935425,1428,9.0,186.0
3,1007,3,25.98075417371461,1428,9.0,186.0
3,1008,3,26.037785583203068,1428,9.0,186.0
3,1009,3,25.304892872895408,1428,9.0,186.0
3,1010,3,25.512914938922897,1428,9.0,186.0
3,1011,3,25.846663404403337,1428,9.0,186.0
3,1012,3,25.595198633875174,1428,9.0,186.0
3,1013,3,25.490196796304538,1428,9.0,186.0
3,1014,3,25.44201650404825,1428,9.0,186.0
3,1015,3,25.994848242402664,1428,9.0,186.0
3,1016,3,25.727526496741714,1428,9.0,186.0
3,1017,3,25.037028756566155,1428,9.0,186.0
3,1018,3,25.780146268015667,1428,9.0,186.0
3,1019,3,25.30477580031695,1428,9.0,186.0
3,1020,3,25.245031662038787,1428,9.0,186.0
3,1021,3,25.716583436639493,1428,9.0,186.0
3,1022,3,25.2943621455524,1428,9.0,186.0
3,1023,3,26.061189864579234,1428,9.0,186.0
3,1024,3,25.584014666982355,1428,9.0,186.0
3,1025,3,25.08831878077758,1428,9.0,186.0
3,1026,3,25.91385820870685,1428,9.0,186.0
3,1027,3,25.156101269450964,1428,9.0,186.0
3,1028,3,25.813266860964372,1428,9.0,186.0
3,1029,3,25.12749892209913,1428,9.0,186.0
3,1030,3,25.162830057964804,1428,9.0,186.0
3,1031,3,25.36875411526667,1428,9.0,186.0
3,1032,3,25.475244479624127,1428,9.0,186.0
3,1033,3,25.85751974896108,1428,9.0,186.0
3,1034,3,26.194289783650376,1428,9.0,186.0
3,1035,3,25.0,1428,9.0,186.0
3,1036,3,25.597572236223225,1428,9.0,186.0
3,1037,3,25.720628924026684,1428,9.0,186.0
3,1038,3,25.338122698446085,1428,9.0,186.0
3,1039,3,25.81326313300231,1428,9.0,186.0
3,1040,3,25.62055432389149,1428,9.0,186.0
3,1041,3,25.241940846440777,1428,9.0,186.0
3,1042,3,26.07545549661546,1428,9.0,186.0
3,1043,3,25.109645572002982,1428,9.0,186.0
3,1044,3,25.871189176880666,1428,9.0,186.0
3,1045,3,25.71062154518137,1428,9.0,186.0
3,1046,3,26.310284441874508,1428,9.0,186.0
3,1047,3,25.548486515086495,1428,9.0,186.0
3,1048,3,25.464293149116145,1428,9.0,186.0
3,1049,3,25.288611315492535,1428,9.0,186.0
3,1050,3,25.249962773062485,1428,9.0,186.0
3,1051,3,25.263747497664593,1428,9.0,186.0
3,1052,3,26.38189028038263,1428,9.0,186.0
3,1053,3,25.547719028051247,1428,9.0,186.0
3,1054,3,25.64268160803121,1428,9.0,186.0
3,1055,3,25.133212324742463,1428,9.0,186.0
3,1056,3,25.370744136607463,1428,9.0,186.0
3,1057,3,25.813296406152343,1428,9.0,186.0
3,1058,3,25.719218400713178,1428,9.0,186.0
3,1059,3,25.575758646305875,1428,9.0,186.0
3,1060,3,25.810171127537902,1428,9.0,186.0
3,1061,3,25.60256998160527,1428,9.0,186.0
3,1062,3,25.748175161654526,1428,9.0,186.0
3,1063,3,25.608676341677445,1428,9.0,186.0
3,1064,3,25.470625460074814,1428,9.0,186.0
3,1065,3,25.714602057688424,1428,9.0,186.0
3,1066,3,25.645274949321035,1428,9.0,186.0
3,1067,3,25.696486052283344,1428,9.0,186.0
3,1068,3,25.200307399240117,1428,9.0,186.0
3,1069,3,25.505003909790897,1428,9.0,186.0
3,1070,3,25.659619080702694,1428,9.0,186.0
3,1071,3,25.336163950262037,1428,9.0,186.0
3,1072,3,26.09637710731115,1428,9.0,186.0
3,1073,3,25.48799588437915,1428,9.0,186.0
3,1074,3,25.510479796648106,1428,9.0,186.0
3,1075,3,25.33999895835723,1428,9.0,186.0
3,1076,3,26.005811838147906,1428,9.0,186.0
3,1077,3,25.461184858708684,1428,9.0,186.0
3,1078,3,25.824788642781787,1428,9.0,186.0
3,1079,3,25.40031151731003,1428,9.0,186.0
3,1080,3,25.352472953765457,1428,9.0,186.0
3,1081,3,25.500975185008475,1428,9.0,186.0
3,1082,3,25.348392887540996,1428,9.0,186.0
3,1083,3,26.299744201333503,1428,9.0,186.0
3,1084,3,25.68667245978405,1428,9.0,186.0
3,1085,3,25.0,1428,9.0,186.0
3,1086,3,25.230293351764832,1428,9.0,186.0
3,1087,3,26.305634233525712,1428,9.0,186.0
3,1088,3,25.698645034202208,1428,9.0,186.0
3,1089,3,25.88438926293059,1428,9.0,186.0
3,1090,3,25.10345452796024,1428,9.0,186.0
3,1091,3,25.28640697655164,1428,9.0,186.0
3,1092,3,25.437561045830414,1428,9.0,186.0
3,1093,3,25.84347108257461,1428,9.0,186.0
3,1094,3,25.411457382720787,1428,9.0,186.0
3,1095,3,25.410822706843145,1428,9.0,186.0
3,1096,3,25.31073266389806,1428,9.0,186.0
3,1097,3,25.929682137558874,1428,9.0,186.0
