,Employment,AvgPrice,AvgWage,TotalInv,PriceStd,WageStd,InvStd,NumOpenPositions,HHLiquidity,FirmLiquidity,UnsatisfiedDemandPct
0,0,25.0,1428.0,0.0,0.0,0.0,0.0,0,3100000.0,0.0,0.0
1,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3100000.0,0.0,0.0
2,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3092437.6306900373,7562.369309962559,0.0
3,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3084875.261380075,15124.738619925118,0.0
4,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3077312.8920701123,22687.10792988768,0.0
5,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3069750.5227601496,30249.477239850235,0.0
6,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3062188.1534501873,37811.8465498128,0.0
7,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3054625.7841402246,45374.21585977536,0.0
8,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3047063.4148302623,52936.58516973791,0.0
9,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3039501.0455202996,60498.95447970047,0.0
10,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3031938.676210337,68061.32378966303,0.0
11,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3024376.3069003746,75623.6930996256,0.0
12,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3016813.937590412,83186.06240958815,0.0
13,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3009251.568280449,90748.4317195507,0.0
14,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3001689.198970487,98310.80102951327,0.0
15,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,2994126.829660524,105873.17033947582,0.0
16,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,2986564.4603505614,113435.53964943839,0.0
17,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,2979002.091040599,120997.90895940094,0.0
18,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,2971439.7217306364,128560.27826936351,0.0
19,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,2963877.3524206737,136122.64757932606,0.0
20,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,2956314.9831107114,143685.0168892886,0.0
21,100,25.207897699875197,1428.0,300.0,0.1767750026298483,0.0,0.0,0,3091552.6138007487,8447.386199251188,71.2460498250909
22,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,3083938.715675255,16061.28432474514,71.2460498250909
23,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,3068786.8025107034,31213.19748929639,71.2460498250909
24,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,3053634.8893461525,46365.11065384764,71.2460498250909
25,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,3038482.976181601,61517.02381839889,71.2460498250909
26,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,3023331.06301705,76668.93698295014,71.2460498250909
27,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,3008179.1498524984,91820.85014750139,71.2460498250909
28,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,2993027.2366879475,106972.76331205263,71.2460498250909
29,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,2977875.323523396,122124.67647660388,71.2460498250909
30,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,2962723.410358845,137276.58964115512,71.2460498250909
31,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,2947571.4971942934,152428.50280570638,71.2460498250909
32,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,2932419.5840297425,167580.41597025763,71.2460498250909
33,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,2917267.670865191,182732.32913480888,71.2460498250909
34,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,2902115.75770064,197884.24229936014,71.2460498250909
35,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,2886963.8445360884,213036.1554639114,71.2460498250909
36,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,2871811.9313715375,228188.06862846264,71.2460498250909
37,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,2856660.018206986,243339.9817930139,71.2460498250909
38,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,2841508.1050424348,258491.89495756515,71.2460498250909
39,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,2826356.1918778834,273643.8081221164,71.2460498250909
40,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,2811204.2787133325,288795.7212866676,71.2460498250909
41,199,25.37966041831318,1428.0,597.0,0.24140895491671116,0.0,0.3,0,2796052.365548781,303947.6344512189,71.2460498250909
