,Employment,AvgPrice,AvgWage,TotalInv,PriceStd,WageStd,InvStd,NumOpenPositions,HHLiquidity,FirmLiquidity,UnsatisfiedDemandPct
0,0,25.0,1428.0,0.0,0.0,0.0,0.0,0,3100000.0,0.0,0.0
1,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,3100000.0,0.0,0.0
2,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,3092607.0,7393.0,0.0
3,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,3085214.0,14786.0,0.0
4,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,3077821.0,22179.0,0.0
5,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,3070428.0,29572.0,0.0
6,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,3063035.0,36965.0,0.0
7,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,3055642.0,44358.0,0.0
8,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,3048249.0,51751.0,0.0
9,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,3040856.0,59144.0,0.0
10,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,3033463.0,66537.0,0.0
11,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,3026070.0,73930.0,0.0
12,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,3018677.0,81323.0,0.0
13,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,3011284.0,88716.0,0.0
14,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,3003891.0,96109.0,0.0
15,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,2996498.0,103502.0,0.0
16,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,2989105.0,110895.0,0.0
17,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,2981712.0,118288.0,0.0
18,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,2974319.0,125681.0,0.0
19,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,2966926.0,133074.0,0.0
20,100,24.643333333333334,1428.0,300.0,0.7075114066729883,0.0,0.0,0,2959533.0,140467.0,0.0
